rent,bhk,area,floor,furnishing,location,city,posted_on,property_type,source,price,price_per_sqft,building_status,property_age,rental_yield_pct,rate_3y_growth_pct,rate_5y_growth_pct,rate_yoy_growth_pct,rate_qoq_growth_pct,rent_is_imputed,rent_per_sqft,annual_rent
12250.0,2.0,1100.0,1.0,unfurnished,Suchitra,Hyderabad,,apartment,hyderabad,4900000.0,4454.545454545455,,5.0,,,,,,True,11.136363636363637,147000.0
12705.0,2.0,1210.0,1.0,unfurnished,Uppalguda,Hyderabad,,apartment,hyderabad,5082000.0,4200.0,,5.0,,,,,,True,10.5,152460.0
23750.0,3.0,1935.0,1.0,unfurnished,Narsingi,Hyderabad,,apartment,hyderabad,9500000.0,4909.5607235142115,,5.0,,,,,,True,12.27390180878553,285000.0
14250.0,2.0,1080.0,1.0,unfurnished,Tirumalgiri,Hyderabad,,apartment,hyderabad,5700000.0,5277.777777777777,,5.0,,,,,,True,13.194444444444445,171000.0
15000.0,2.0,1200.0,1.0,unfurnished,Tirumalgiri,Hyderabad,,apartment,hyderabad,6000000.0,5000.0,,5.0,,,,,,True,12.5,180000.0
38500.0,3.0,1905.0,1.0,unfurnished,Chikkadapally,Hyderabad,,apartment,hyderabad,15400000.0,8083.989501312336,,5.0,,,,,,True,20.20997375328084,462000.0
28250.0,3.0,1570.0,1.0,unfurnished,Begumpet,Hyderabad,,apartment,hyderabad,11299999.0,7197.451592356688,,5.0,,,,,,True,17.993630573248407,339000.0
26250.0,3.0,1800.0,1.0,unfurnished,Gachibowli,Hyderabad,,apartment,hyderabad,10500000.0,5833.333333333333,,5.0,,,,,,True,14.583333333333334,315000.0
25000.0,3.0,1700.0,1.0,unfurnished,Gachibowli,Hyderabad,,apartment,hyderabad,10000000.0,5882.35294117647,,5.0,,,,,,True,14.705882352941176,300000.0
28750.0,3.0,1600.0,1.0,unfurnished,Narsingi,Hyderabad,,apartment,hyderabad,11500000.0,7187.5,,5.0,,,,,,True,17.96875,345000.0
25000.0,3.0,1655.0,1.0,unfurnished,Narsingi,Hyderabad,,apartment,hyderabad,10000000.0,6042.296072507553,,5.0,,,,,,True,15.105740181268882,300000.0
24500.0,3.0,1800.0,1.0,unfurnished,Manikonda,Hyderabad,,apartment,hyderabad,9800000.0,5444.444444444444,,5.0,,,,,,True,13.61111111111111,294000.0
10560.0,2.0,1207.0,1.0,unfurnished,Kollur Road,Hyderabad,,apartment,hyderabad,4224000.0,3499.585749792875,,5.0,,,,,,True,8.748964374482187,126720.0
89500.0,4.0,3430.0,1.0,unfurnished,Hitech City,Hyderabad,,apartment,hyderabad,35800000.0,10437.31778425656,,5.0,,,,,,True,26.0932944606414,1074000.0
48750.0,3.0,2160.0,1.0,unfurnished,Gachibowli,Hyderabad,,apartment,hyderabad,19500000.0,9027.777777777777,,5.0,,,,,,True,22.569444444444443,585000.0
90000.0,3.0,3430.0,1.0,unfurnished,Hitech City,Hyderabad,,apartment,hyderabad,36000000.0,10495.626822157434,,5.0,,,,,,True,26.239067055393587,1080000.0
68750.0,3.0,2655.0,1.0,unfurnished,Madhapur,Hyderabad,,apartment,hyderabad,27500000.0,10357.815442561205,,5.0,,,,,,True,25.894538606403014,825000.0
11250.0,2.0,861.0,1.0,unfurnished,Hyder Nagar,Hyderabad,,apartment,hyderabad,4500000.0,5226.480836236934,,5.0,,,,,,True,13.066202090592334,135000.0
43250.0,4.0,3152.0,1.0,unfurnished,Miyapur,Hyderabad,,apartment,hyderabad,17300000.0,5488.578680203046,,5.0,,,,,,True,13.721446700507615,519000.0
21312.0,3.0,1550.0,1.0,unfurnished,JNTU,Hyderabad,,apartment,hyderabad,8525000.0,5500.0,,5.0,,,,,,True,13.749677419354839,255744.0
13000.0,2.0,1030.0,1.0,unfurnished,hyderabad,Hyderabad,,apartment,hyderabad,5200000.0,5048.543689320389,,5.0,,,,,,True,12.62135922330097,156000.0
43750.0,3.0,3550.0,1.0,unfurnished,Shamshabad,Hyderabad,,apartment,hyderabad,17500000.0,4929.577464788732,,5.0,,,,,,True,12.32394366197183,525000.0
45000.0,4.0,2983.0,1.0,unfurnished,Srisailam Highway,Hyderabad,,apartment,hyderabad,18000000.0,6034.193764666443,,5.0,,,,,,True,15.085484411666108,540000.0
48250.0,3.0,2225.0,1.0,unfurnished,Kondapur,Hyderabad,,apartment,hyderabad,19300000.0,8674.157303370786,,5.0,,,,,,True,21.685393258426966,579000.0
31250.0,3.0,1900.0,1.0,unfurnished,Domalguda,Hyderabad,,apartment,hyderabad,12500000.0,6578.9473684210525,,5.0,,,,,,True,16.44736842105263,375000.0
18000.0,2.0,1105.0,1.0,unfurnished,Domalguda,Hyderabad,,apartment,hyderabad,7200000.0,6515.837104072398,,5.0,,,,,,True,16.289592760180994,216000.0
9750.0,2.0,1150.0,1.0,unfurnished,Lingampalli,Hyderabad,,apartment,hyderabad,3900000.0,3391.304347826087,,5.0,,,,,,True,8.478260869565217,117000.0
16250.0,3.0,1625.0,1.0,unfurnished,Residential Flat Machavaram,Hyderabad,,apartment,hyderabad,6500000.0,4000.0,,5.0,,,,,,True,10.0,195000.0
115000.0,4.0,4600.0,1.0,unfurnished,Film Nagar,Hyderabad,,apartment,hyderabad,46000000.0,10000.0,,5.0,,,,,,True,25.0,1380000.0
37500.0,3.0,2120.0,1.0,unfurnished,Hitech City,Hyderabad,,apartment,hyderabad,15000000.0,7075.471698113208,,5.0,,,,,,True,17.68867924528302,450000.0
30000.0,3.0,2103.0,1.0,unfurnished,Kondapur,Hyderabad,,apartment,hyderabad,12000000.0,5706.134094151213,,5.0,,,,,,True,14.265335235378032,360000.0
27500.0,3.0,1760.0,1.0,unfurnished,Narsingi,Hyderabad,,apartment,hyderabad,11000000.0,6250.0,,5.0,,,,,,True,15.625,330000.0
9750.0,2.0,1150.0,1.0,unfurnished,Allwyn Colony,Hyderabad,,apartment,hyderabad,3900000.0,3391.304347826087,,5.0,,,,,,True,8.478260869565217,117000.0
27500.0,3.0,1700.0,1.0,unfurnished,Jubilee Hills,Hyderabad,,apartment,hyderabad,11000000.0,6470.588235294118,,5.0,,,,,,True,16.176470588235293,330000.0
41250.0,3.0,2232.0,1.0,unfurnished,Kukatpally,Hyderabad,,apartment,hyderabad,16500000.0,7392.4731182795695,,5.0,,,,,,True,18.481182795698924,495000.0
28750.0,3.0,1592.0,1.0,unfurnished,Kukatpally,Hyderabad,,apartment,hyderabad,11500000.0,7223.618090452262,,5.0,,,,,,True,18.059045226130653,345000.0
21000.0,2.0,1208.0,1.0,unfurnished,Kukatpally,Hyderabad,,apartment,hyderabad,8400000.0,6953.64238410596,,5.0,,,,,,True,17.3841059602649,252000.0
8750.0,2.0,1200.0,1.0,unfurnished,Bandlaguda Jagir,Hyderabad,,apartment,hyderabad,3500000.0,2916.6666666666665,,5.0,,,,,,True,7.291666666666667,105000.0
38000.0,3.0,2160.0,1.0,unfurnished,Hitech City,Hyderabad,,apartment,hyderabad,15200000.0,7037.037037037037,,5.0,,,,,,True,17.59259259259259,456000.0
37000.0,3.0,1834.0,1.0,unfurnished,Manikonda,Hyderabad,,apartment,hyderabad,14800000.0,8069.79280261723,,5.0,,,,,,True,20.174482006543077,444000.0
18750.0,3.0,1650.0,1.0,unfurnished,Boduppal,Hyderabad,,apartment,hyderabad,7500000.0,4545.454545454545,,5.0,,,,,,True,11.363636363636363,225000.0
11418.0,2.0,1180.0,1.0,unfurnished,Whisper Valley,Hyderabad,,apartment,hyderabad,4567000.0,3870.3389830508477,,5.0,,,,,,True,9.676271186440678,137016.0
11625.0,2.0,1200.0,1.0,unfurnished,Whisper Valley,Hyderabad,,apartment,hyderabad,4650000.0,3875.0,,5.0,,,,,,True,9.6875,139500.0
11750.0,2.0,1220.0,1.0,unfurnished,Whisper Valley,Hyderabad,,apartment,hyderabad,4700000.0,3852.4590163934427,,5.0,,,,,,True,9.631147540983607,141000.0
7120.0,2.0,1140.0,1.0,unfurnished,Tukkuguda Airport View Point Road,Hyderabad,,apartment,hyderabad,2848000.0,2498.245614035088,,5.0,,,,,,True,6.245614035087719,85440.0
7125.0,2.0,1140.0,1.0,unfurnished,Tukkuguda Airport View Point Road,Hyderabad,,apartment,hyderabad,2850000.0,2500.0,,5.0,,,,,,True,6.25,85500.0
99500.0,5.0,3975.0,1.0,unfurnished,Madhapur,Hyderabad,,apartment,hyderabad,39800000.0,10012.5786163522,,5.0,,,,,,True,25.031446540880502,1194000.0
67500.0,3.0,2655.0,1.0,unfurnished,Madhapur,Hyderabad,,apartment,hyderabad,27000000.0,10169.49152542373,,5.0,,,,,,True,25.423728813559322,810000.0
11750.0,3.0,1160.0,1.0,unfurnished,Santoshnagar,Hyderabad,,apartment,hyderabad,4700000.0,4051.7241379310344,,5.0,,,,,,True,10.129310344827585,141000.0
17662.0,2.0,1570.0,1.0,unfurnished,Tolichowki,Hyderabad,,apartment,hyderabad,7065000.0,4500.0,,5.0,,,,,,True,11.249681528662421,211944.0
31000.0,3.0,1725.0,1.0,unfurnished,Begumpet,Hyderabad,,apartment,hyderabad,12400000.0,7188.405797101449,,5.0,,,,,,True,17.971014492753625,372000.0
24455.0,3.0,2644.0,1.0,unfurnished,Gachibowli,Hyderabad,,apartment,hyderabad,9782000.0,3699.697428139183,,5.0,,,,,,True,9.249243570347957,293460.0
11000.0,2.0,965.0,1.0,unfurnished,Uppal Kalan,Hyderabad,,apartment,hyderabad,4400000.0,4559.58549222798,,5.0,,,,,,True,11.398963730569948,132000.0
21275.0,4.0,1850.0,1.0,unfurnished,Manikonda,Hyderabad,,apartment,hyderabad,8510000.0,4600.0,,5.0,,,,,,True,11.5,255300.0
13750.0,2.0,1000.0,1.0,unfurnished,Kokapet,Hyderabad,,apartment,hyderabad,5500000.0,5500.0,,5.0,,,,,,True,13.75,165000.0
14250.0,3.0,1310.0,1.0,unfurnished,LB Nagar,Hyderabad,,apartment,hyderabad,5700000.0,4351.145038167939,,5.0,,,,,,True,10.877862595419847,171000.0
37500.0,3.0,2150.0,1.0,unfurnished,Domalguda Road,Hyderabad,,apartment,hyderabad,15000000.0,6976.7441860465115,,5.0,,,,,,True,17.441860465116278,450000.0
9750.0,2.0,1150.0,1.0,unfurnished,Balanagar,Hyderabad,,apartment,hyderabad,3900000.0,3391.304347826087,,5.0,,,,,,True,8.478260869565217,117000.0
9750.0,2.0,1150.0,1.0,unfurnished,Gachibowli,Hyderabad,,apartment,hyderabad,3900000.0,3391.304347826087,,5.0,,,,,,True,8.478260869565217,117000.0
9750.0,2.0,1150.0,1.0,unfurnished,Kondapur,Hyderabad,,apartment,hyderabad,3900000.0,3391.304347826087,,5.0,,,,,,True,8.478260869565217,117000.0
9750.0,2.0,1150.0,1.0,unfurnished,Kukatpally,Hyderabad,,apartment,hyderabad,3900000.0,3391.304347826087,,5.0,,,,,,True,8.478260869565217,117000.0
9750.0,2.0,1150.0,1.0,unfurnished,KPHB,Hyderabad,,apartment,hyderabad,3900000.0,3391.304347826087,,5.0,,,,,,True,8.478260869565217,117000.0
31250.0,3.0,1945.0,1.0,unfurnished,Narsingi,Hyderabad,,apartment,hyderabad,12500000.0,6426.735218508998,,5.0,,,,,,True,16.066838046272494,375000.0
26250.0,2.0,1360.0,1.0,unfurnished,Kukatpally,Hyderabad,,apartment,hyderabad,10500000.0,7720.588235294118,,5.0,,,,,,True,19.301470588235293,315000.0
9750.0,2.0,1150.0,1.0,unfurnished,Nizampet,Hyderabad,,apartment,hyderabad,3900000.0,3391.304347826087,,5.0,,,,,,True,8.478260869565217,117000.0
9750.0,2.0,1150.0,1.0,unfurnished,Aminpur,Hyderabad,,apartment,hyderabad,3900000.0,3391.304347826087,,5.0,,,,,,True,8.478260869565217,117000.0
9750.0,2.0,1150.0,1.0,unfurnished,Bachupally,Hyderabad,,apartment,hyderabad,3900000.0,3391.304347826087,,5.0,,,,,,True,8.478260869565217,117000.0
9750.0,2.0,1150.0,1.0,unfurnished,Miyapur,Hyderabad,,apartment,hyderabad,3900000.0,3391.304347826087,,5.0,,,,,,True,8.478260869565217,117000.0
9750.0,2.0,1150.0,1.0,unfurnished,Chandanagar,Hyderabad,,apartment,hyderabad,3900000.0,3391.304347826087,,5.0,,,,,,True,8.478260869565217,117000.0
9750.0,2.0,1150.0,1.0,unfurnished,Patancheru,Hyderabad,,apartment,hyderabad,3900000.0,3391.304347826087,,5.0,,,,,,True,8.478260869565217,117000.0
9750.0,2.0,1150.0,1.0,unfurnished,Shankarpalli,Hyderabad,,apartment,hyderabad,3900000.0,3391.304347826087,,5.0,,,,,,True,8.478260869565217,117000.0
9750.0,2.0,1150.0,1.0,unfurnished,Mallampet,Hyderabad,,apartment,hyderabad,3900000.0,3391.304347826087,,5.0,,,,,,True,8.478260869565217,117000.0
15000.0,2.0,1269.0,1.0,unfurnished,Old Bowenpally,Hyderabad,,apartment,hyderabad,6000000.0,4728.132387706856,,5.0,,,,,,True,11.82033096926714,180000.0
12190.0,2.0,1200.0,1.0,unfurnished,Narsingi,Hyderabad,,apartment,hyderabad,4876000.0,4063.3333333333335,,5.0,,,,,,True,10.158333333333333,146280.0
10918.0,2.0,1100.0,1.0,unfurnished,Narsingi,Hyderabad,,apartment,hyderabad,4367000.0,3970.0,,5.0,,,,,,True,9.925454545454546,131016.0
19000.0,3.0,1600.0,1.0,unfurnished,Gopanpally,Hyderabad,,apartment,hyderabad,7600000.0,4750.0,,5.0,,,,,,True,11.875,228000.0
13968.0,3.0,1510.0,1.0,unfurnished,Bolarum,Hyderabad,,apartment,hyderabad,5587000.0,3700.0,,5.0,,,,,,True,9.250331125827815,167616.0
12625.0,3.0,1365.0,1.0,unfurnished,Bolarum,Hyderabad,,apartment,hyderabad,5050000.0,3699.6336996336995,,5.0,,,,,,True,9.249084249084248,151500.0
108750.0,4.0,4070.0,1.0,unfurnished,Madhapur,Hyderabad,,apartment,hyderabad,43500000.0,10687.960687960687,,5.0,,,,,,True,26.71990171990172,1305000.0
87500.0,3.0,3430.0,1.0,unfurnished,Madhapur,Hyderabad,,apartment,hyderabad,35000000.0,10204.081632653062,,5.0,,,,,,True,25.510204081632654,1050000.0
15750.0,2.0,1100.0,1.0,unfurnished,Manikonda,Hyderabad,,apartment,hyderabad,6300000.0,5727.272727272727,,5.0,,,,,,True,14.318181818181818,189000.0
17500.0,3.0,1450.0,1.0,unfurnished,Tarnaka,Hyderabad,,apartment,hyderabad,7000000.0,4827.586206896552,,5.0,,,,,,True,12.068965517241379,210000.0
66250.0,4.0,3434.0,1.0,unfurnished,Gachibowli,Hyderabad,,apartment,hyderabad,26500000.0,7716.948165404776,,5.0,,,,,,True,19.29237041351194,795000.0
24750.0,2.0,1314.0,1.0,unfurnished,Manikonda,Hyderabad,,apartment,hyderabad,9900000.0,7534.246575342466,,5.0,,,,,,True,18.835616438356166,297000.0
60000.0,4.0,3474.0,1.0,unfurnished,Banjara Hills,Hyderabad,,apartment,hyderabad,24000000.0,6908.46286701209,,5.0,,,,,,True,17.271157167530223,720000.0
77500.0,4.0,4600.0,1.0,unfurnished,Jubilee Hills,Hyderabad,,apartment,hyderabad,31000000.0,6739.130434782609,,5.0,,,,,,True,16.847826086956523,930000.0
15000.0,2.0,1250.0,1.0,unfurnished,Kothapet,Hyderabad,,apartment,hyderabad,6000000.0,4800.0,,5.0,,,,,,True,12.0,180000.0
31250.0,3.0,2100.0,1.0,unfurnished,Himayat Nagar,Hyderabad,,apartment,hyderabad,12500000.0,5952.380952380952,,5.0,,,,,,True,14.880952380952381,375000.0
13750.0,2.0,1150.0,1.0,unfurnished,Baghlingampally,Hyderabad,,apartment,hyderabad,5500000.0,4782.608695652174,,5.0,,,,,,True,11.956521739130435,165000.0
105000.0,4.0,4070.0,1.0,unfurnished,Madhapur,Hyderabad,,apartment,hyderabad,42000000.0,10319.410319410319,,5.0,,,,,,True,25.798525798525798,1260000.0
22500.0,3.0,1695.0,1.0,unfurnished,Kukatpally,Hyderabad,,apartment,hyderabad,9000000.0,5309.734513274337,,5.0,,,,,,True,13.274336283185841,270000.0
38750.0,3.0,2460.0,1.0,unfurnished,Nanakramguda,Hyderabad,,apartment,hyderabad,15500000.0,6300.8130081300815,,5.0,,,,,,True,15.752032520325203,465000.0
27500.0,3.0,2000.0,1.0,unfurnished,Kondapur,Hyderabad,,apartment,hyderabad,11000000.0,5500.0,,5.0,,,,,,True,13.75,330000.0
125000.0,4.0,3695.0,1.0,unfurnished,Banjara Hills,Hyderabad,,apartment,hyderabad,50000000.0,13531.799729364006,,5.0,,,,,,True,33.82949932341001,1500000.0
21250.0,3.0,1822.0,1.0,unfurnished,Picket,Hyderabad,,apartment,hyderabad,8500000.0,4665.203073545555,,5.0,,,,,,True,11.663007683863885,255000.0
12500.0,3.0,1595.0,1.0,unfurnished,Sainikpuri,Hyderabad,,apartment,hyderabad,5000000.0,3134.796238244514,,5.0,,,,,,True,7.836990595611285,150000.0
31500.0,3.0,1535.0,1.0,unfurnished,East Marredpally,Hyderabad,,apartment,hyderabad,12600000.0,8208.469055374593,,5.0,,,,,,True,20.521172638436482,378000.0
12500.0,3.0,1665.0,1.0,unfurnished,Kollur,Hyderabad,,apartment,hyderabad,5000000.0,3003.003003003003,,5.0,,,,,,True,7.5075075075075075,150000.0
27500.0,2.0,1278.0,1.0,unfurnished,Kukatpally,Hyderabad,,apartment,hyderabad,11000000.0,8607.198748043818,,5.0,,,,,,True,21.517996870109545,330000.0
46250.0,4.0,2600.0,1.0,unfurnished,Kukatpally,Hyderabad,,apartment,hyderabad,18500000.0,7115.384615384615,,5.0,,,,,,True,17.78846153846154,555000.0
50000.0,3.0,2500.0,1.0,unfurnished,Hitech City,Hyderabad,,apartment,hyderabad,20000000.0,8000.0,,5.0,,,,,,True,20.0,600000.0
45000.0,3.0,2270.0,1.0,unfurnished,Nanakramguda,Hyderabad,,apartment,hyderabad,18000000.0,7929.515418502203,,5.0,,,,,,True,19.823788546255507,540000.0
30000.0,3.0,1600.0,1.0,unfurnished,Nanakramguda,Hyderabad,,apartment,hyderabad,12000000.0,7500.0,,5.0,,,,,,True,18.75,360000.0
10000.0,2.0,1000.0,1.0,unfurnished,Safilguda,Hyderabad,,apartment,hyderabad,4000000.0,4000.0,,5.0,,,,,,True,10.0,120000.0
11415.0,2.0,1180.0,1.0,unfurnished,Nizampet,Hyderabad,,apartment,hyderabad,4566000.0,3869.491525423729,,5.0,,,,,,True,9.673728813559322,136980.0
9575.0,2.0,1100.0,1.0,unfurnished,Bachupally,Hyderabad,,apartment,hyderabad,3829999.0,3481.8172727272727,,5.0,,,,,,True,8.704545454545455,114900.0
80000.0,3.0,3180.0,1.0,unfurnished,Gachibowli,Hyderabad,,apartment,hyderabad,32000000.0,10062.893081761007,,5.0,,,,,,True,25.157232704402517,960000.0
49500.0,3.0,2850.0,1.0,unfurnished,Jubilee Hills,Hyderabad,,apartment,hyderabad,19800000.0,6947.368421052632,,5.0,,,,,,True,17.36842105263158,594000.0
68750.0,4.0,3556.0,1.0,unfurnished,Banjara Hills,Hyderabad,,apartment,hyderabad,27500000.0,7733.408323959505,,5.0,,,,,,True,19.33352080989876,825000.0
13750.0,3.0,1300.0,1.0,unfurnished,Ashok Nagar,Hyderabad,,apartment,hyderabad,5500000.0,4230.7692307692305,,5.0,,,,,,True,10.576923076923077,165000.0
11250.0,2.0,1050.0,1.0,unfurnished,Trimalgherry,Hyderabad,,apartment,hyderabad,4500000.0,4285.714285714285,,5.0,,,,,,True,10.714285714285714,135000.0
37500.0,4.0,2566.0,1.0,unfurnished,Manikonda,Hyderabad,,apartment,hyderabad,15000000.0,5845.674201091192,,5.0,,,,,,True,14.614185502727981,450000.0
10000.0,2.0,1100.0,1.0,unfurnished,Trimalgherry,Hyderabad,,apartment,hyderabad,4000000.0,3636.3636363636365,,5.0,,,,,,True,9.090909090909092,120000.0
22500.0,3.0,1980.0,1.0,unfurnished,Sikh Village,Hyderabad,,apartment,hyderabad,9000000.0,4545.454545454545,,5.0,,,,,,True,11.363636363636363,270000.0
8750.0,3.0,1436.0,1.0,unfurnished,Old Bowenpally,Hyderabad,,apartment,hyderabad,3500000.0,2437.325905292479,,5.0,,,,,,True,6.093314763231198,105000.0
55000.0,4.0,4000.0,1.0,unfurnished,West Marredpally,Hyderabad,,apartment,hyderabad,22000000.0,5500.0,,5.0,,,,,,True,13.75,660000.0
8750.0,2.0,1000.0,1.0,unfurnished,Neredmet,Hyderabad,,apartment,hyderabad,3500000.0,3500.0,,5.0,,,,,,True,8.75,105000.0
33750.0,3.0,2813.0,1.0,unfurnished,Kothaguda,Hyderabad,,apartment,hyderabad,13500000.0,4799.146818343405,,5.0,,,,,,True,11.997867045858515,405000.0
33750.0,3.0,2815.0,1.0,unfurnished,Kothaguda,Hyderabad,,apartment,hyderabad,13500000.0,4795.737122557726,,5.0,,,,,,True,11.989342806394315,405000.0
12000.0,2.0,1300.0,1.0,unfurnished,Macha Bolarum,Hyderabad,,apartment,hyderabad,4800000.0,3692.3076923076924,,5.0,,,,,,True,9.23076923076923,144000.0
100000.0,4.0,4320.0,1.0,unfurnished,Gopanpally,Hyderabad,,apartment,hyderabad,40000000.0,9259.25925925926,,5.0,,,,,,True,23.14814814814815,1200000.0
18000.0,2.0,1331.0,1.0,unfurnished,Alkapur township,Hyderabad,,apartment,hyderabad,7200000.0,5409.46656649136,,5.0,,,,,,True,13.5236664162284,216000.0
42500.0,3.0,2650.0,1.0,unfurnished,Kothaguda,Hyderabad,,apartment,hyderabad,17000000.0,6415.094339622641,,5.0,,,,,,True,16.037735849056602,510000.0
35000.0,3.0,2160.0,1.0,unfurnished,Hitech City,Hyderabad,,apartment,hyderabad,14000000.0,6481.481481481482,,5.0,,,,,,True,16.203703703703702,420000.0
28000.0,3.0,1580.0,1.0,unfurnished,Hitech City,Hyderabad,,apartment,hyderabad,11200000.0,7088.607594936709,,5.0,,,,,,True,17.72151898734177,336000.0
38750.0,3.0,2160.0,1.0,unfurnished,Hitech City,Hyderabad,,apartment,hyderabad,15500000.0,7175.925925925926,,5.0,,,,,,True,17.939814814814813,465000.0
12500.0,2.0,970.0,1.0,unfurnished,Manikonda,Hyderabad,,apartment,hyderabad,5000000.0,5154.639175257732,,5.0,,,,,,True,12.88659793814433,150000.0
10000.0,2.0,800.0,1.0,unfurnished,Kachiguda,Hyderabad,,apartment,hyderabad,4000000.0,5000.0,,5.0,,,,,,True,12.5,120000.0
25000.0,3.0,1358.0,1.0,unfurnished,Himayat Nagar,Hyderabad,,apartment,hyderabad,10000000.0,7363.7702503681885,,5.0,,,,,,True,18.40942562592047,300000.0
9500.0,2.0,1145.0,1.0,unfurnished,Nizampet,Hyderabad,,apartment,hyderabad,3800000.0,3318.7772925764193,,5.0,,,,,,True,8.296943231441048,114000.0
35000.0,3.0,2000.0,1.0,unfurnished,Domalguda,Hyderabad,,apartment,hyderabad,14000000.0,7000.0,,5.0,,,,,,True,17.5,420000.0
33500.0,3.0,2075.0,1.0,unfurnished,East Marredpally,Hyderabad,,apartment,hyderabad,13400000.0,6457.831325301205,,5.0,,,,,,True,16.14457831325301,402000.0
18750.0,3.0,1600.0,1.0,unfurnished,Malkajgiri,Hyderabad,,apartment,hyderabad,7500000.0,4687.5,,5.0,,,,,,True,11.71875,225000.0
10000.0,2.0,1230.0,1.0,unfurnished,Kowkur,Hyderabad,,apartment,hyderabad,4000000.0,3252.032520325203,,5.0,,,,,,True,8.130081300813009,120000.0
93750.0,3.0,3325.0,1.0,unfurnished,Gachibowli,Hyderabad,,apartment,hyderabad,37500000.0,11278.195488721805,,5.0,,,,,,True,28.195488721804512,1125000.0
35000.0,3.0,2115.0,1.0,unfurnished,West Marredpally,Hyderabad,,apartment,hyderabad,14000000.0,6619.385342789598,,5.0,,,,,,True,16.548463356973997,420000.0
10000.0,2.0,880.0,1.0,unfurnished,Safilguda,Hyderabad,,apartment,hyderabad,4000000.0,4545.454545454545,,5.0,,,,,,True,11.363636363636363,120000.0
11500.0,2.0,925.0,1.0,unfurnished,Malkajgiri,Hyderabad,,apartment,hyderabad,4600000.0,4972.972972972973,,5.0,,,,,,True,12.432432432432432,138000.0
15500.0,3.0,1554.0,1.0,unfurnished,Yapral,Hyderabad,,apartment,hyderabad,6200000.0,3989.70398970399,,5.0,,,,,,True,9.974259974259974,186000.0
6000.0,2.0,1000.0,1.0,unfurnished,Patancheru Shankarpalli Road,Hyderabad,,apartment,hyderabad,2400000.0,2400.0,,5.0,,,,,,True,6.0,72000.0
11875.0,3.0,1650.0,1.0,unfurnished,Patancheru Shankarpalli Road,Hyderabad,,apartment,hyderabad,4750000.0,2878.787878787879,,5.0,,,,,,True,7.196969696969697,142500.0
11875.0,3.0,1475.0,1.0,unfurnished,Patancheru Shankarpalli Road,Hyderabad,,apartment,hyderabad,4750000.0,3220.3389830508477,,5.0,,,,,,True,8.05084745762712,142500.0
11625.0,3.0,1450.0,1.0,unfurnished,Patancheru Shankarpalli Road,Hyderabad,,apartment,hyderabad,4650000.0,3206.896551724138,,5.0,,,,,,True,8.017241379310345,139500.0
18918.0,3.0,1645.0,1.0,unfurnished,Uppalguda,Hyderabad,,apartment,hyderabad,7567000.0,4600.0,,5.0,,,,,,True,11.500303951367782,227016.0
18055.0,3.0,1605.0,1.0,unfurnished,Uppalguda,Hyderabad,,apartment,hyderabad,7222000.0,4499.688473520249,,5.0,,,,,,True,11.249221183800623,216660.0
27500.0,3.0,1525.0,1.0,unfurnished,Begumpet,Hyderabad,,apartment,hyderabad,11000000.0,7213.11475409836,,5.0,,,,,,True,18.0327868852459,330000.0
73750.0,4.0,3883.0,1.0,unfurnished,Kothaguda,Hyderabad,,apartment,hyderabad,29500000.0,7597.218645377286,,5.0,,,,,,True,18.993046613443212,885000.0
60000.0,4.0,3031.0,1.0,unfurnished,Hitech City,Hyderabad,,apartment,hyderabad,24000000.0,7918.178818871659,,5.0,,,,,,True,19.79544704717915,720000.0
38750.0,3.0,1860.0,1.0,unfurnished,Nallagandla Gachibowli,Hyderabad,,apartment,hyderabad,15500000.0,8333.333333333334,,5.0,,,,,,True,20.833333333333332,465000.0
19688.0,3.0,1875.0,1.0,unfurnished,Puppalaguda,Hyderabad,,apartment,hyderabad,7875000.0,4200.0,,5.0,,,,,,True,10.500266666666667,236256.0
18572.0,3.0,2008.0,1.0,unfurnished,Gachibowli,Hyderabad,,apartment,hyderabad,7429000.0,3699.7011952191233,,5.0,,,,,,True,9.249003984063744,222864.0
21250.0,2.0,1290.0,1.0,unfurnished,Gopanpally,Hyderabad,,apartment,hyderabad,8500000.0,6589.147286821705,,5.0,,,,,,True,16.472868217054263,255000.0
8750.0,3.0,1000.0,1.0,unfurnished,Rakshapuram,Hyderabad,,apartment,hyderabad,3500000.0,3500.0,,5.0,,,,,,True,8.75,105000.0
10350.0,2.0,1150.0,1.0,unfurnished,Bachupally,Hyderabad,,apartment,hyderabad,4140000.0,3600.0,,5.0,,,,,,True,9.0,124200.0
11700.0,2.0,1170.0,1.0,unfurnished,Nizampet,Hyderabad,,apartment,hyderabad,4680000.0,4000.0,,5.0,,,,,,True,10.0,140400.0
82500.0,4.0,4305.0,1.0,unfurnished,Madhapur,Hyderabad,,apartment,hyderabad,33000000.0,7665.505226480836,,5.0,,,,,,True,19.16376306620209,990000.0
14250.0,3.0,1500.0,1.0,unfurnished,west venkatapuram,Hyderabad,,apartment,hyderabad,5700000.0,3800.0,,5.0,,,,,,True,9.5,171000.0
11550.0,3.0,1620.0,1.0,unfurnished,Gajulramaram Kukatpally,Hyderabad,,apartment,hyderabad,4620000.0,2851.8518518518517,,5.0,,,,,,True,7.12962962962963,138600.0
